Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068378245,0.2090825555,0.7276665600,-0.0077698770,-0.0909259627,-0.0774926188,8.077751,8891983,0,23,0,0,4.748175,-11.751345,-0.45583,0.122597,-0.006942,-0.077462,2.827292,0,-0.222038,19,-10.516835,-0.453684,0,0.167891,0.145473,263,263,0,0.07356,0,0,-0.02359,8.6,4.968235,0.5,2
1.0068378245,0.2090825555,0.6307241400,0.0148321368,-0.0588555377,-0.0711811308,8.097593,8891993,0,23,0,0,4.773125,-11.76468,-0.457824,0.122516,0.015722,-0.071103,2.833156,0,-0.222468,19,-10.530186,-0.45583,0,0.167891,0.146161,264,264,0,0.07356,0,0,-0.007708,8.6,4.933575,0.5,2
1.0068378245,0.2090825555,1.3500129600,0.0207880729,-0.0472490982,-0.0648130376,8.097593,8892003,0,23,0,0,4.798137,-11.778018,-0.459655,0.122531,0.021709,-0.064584,2.834011,0,-0.223828,19,-10.543521,-0.457824,0,0.167891,0.1468,265,265,0,0.07356,0,0,0.000692,8.6,4.933575,0.5,2
1.0068378245,0.2090825555,1.0388397600,0.0195663424,-0.0609935661,-0.0585298523,8.099246,8892013,0,23,0,0,4.82317,-11.79133,-0.461318,0.122504,0.020419,-0.058516,2.834630,0,-0.224387,19,-10.556859,-0.459655,0,0.167891,0.147387,266,266,0,0.07356,0,0,-0.00389,8.6,4.935277,0.5,2
1.0068378245,0.2090825555,1.7449635600,0.0388085974,-0.0445002046,-0.0524447855,8.099246,8892023,0,23,0,0,4.84822,-11.804618,-0.462824,0.122704,0.039696,-0.052256,2.834721,0,-0.224871,19,-10.570171,-0.461318,0,0.167891,0.147921,267,267,0,0.07356,0,0,-0.018245,8.6,4.935277,0.5,2
1.0068378245,0.2090825555,1.3930984800,0.0285766047,-0.0445002046,-0.0466427450,8.059563,8892033,0,23,0,0,4.873287,-11.817872,-0.46417,0.12277,0.02855,-0.052344,2.822871,0,-0.225238,19,-10.583459,-0.462824,0,0.167891,0.148404,268,268,0,0.07356,0,0,-0.033669,8.6,5.020048,0.5,2
1.0068378245,0.2090825555,0.0299205000,0.0279657394,-0.0448056373,-0.0414916651,8.059563,8892044,0,23,0,0,4.898229,-11.831107,-0.465517,0.122744,0.02944,-0.041858,2.821142,0,-0.223734,19,-10.596713,-0.46417,0,0.167891,0.148835,269,269,0,0.07356,0,0,-0.015649,8.6,5.020048,0.5,2
1.0068378245,0.2090825555,1.3583907000,0.0604943134,-0.0154841058,-0.0369915459,8.032556,8892053,0,23,0,0,4.923199,-11.844249,-0.466595,0.123111,0.060546,-0.041400,2.812817,0,-0.223782,19,-10.609948,-0.465517,0,0.167891,0.149267,270,270,0,0.07356,0,0,0.007564,8.6,5.079735,0.5,2
1.0068378245,0.2090825555,3.0423164400,0.0666029658,-0.0070847088,-0.0331423874,8.032556,8892063,0,23,0,0,4.948082,-11.857375,-0.467661,0.123641,0.067853,-0.032704,2.811602,0,-0.222755,19,-10.62309,-0.466595,0,0.167891,0.149613,271,271,0,0.07356,0,0,-0.009082,8.6,5.079735,0.5,2
1.0068378274,0.2090825526,0.5900322600,0.0811110152,-0.0131933612,-0.0300857026,8.023738,8892073,0,24,0,0,4.972991,-11.870423,-0.468503,0.124149,0.080997,-0.033336,2.808789,0,-0.222815,19,-10.636216,-0.467661,0,0.167891,0.149954,272,272,0,0.049897,0,0,0.013215,8.6,5.103135,0.5,2
1.0068378274,0.2090825526,0.2932209000,0.0725589018,-0.0014342053,-0.0278497943,8.023738,8892083,0,24,0,0,4.99786,-11.883486,-0.469361,0.124552,0.072962,-0.030339,2.808378,0,-0.222713,19,-10.662327,-0.469361,0,0.167891,0.1505,273,273,0,0.049897,0,0,0.051852,8.6,5.103135,0.5,2
1.0068378274,0.2090825526,1.6815321000,0.0798892847,0.0220841063,-0.0266893862,7.998385,8892093,0,24,0,0,5.022731,-11.896534,-0.470142,0.125109,0.080258,-0.027685,2.800740,0,-0.222713,19,-10.662327,-0.469361,0,0.167891,0.1505,274,274,0,0.049897,0,0,0.019934,8.6,5.159858,0.5,2
1.0068378274,0.2090825526,2.5719661800,0.0895104122,0.0317052338,-0.0263780572,7.998385,8892103,0,24,0,0,5.047539,-11.909538,-0.470855,0.125812,0.08971,-0.026280,2.799625,0,-0.221714,19,-10.688379,-0.470855,0,0.167891,0.150979,275,275,0,0.049897,0,0,0.01352,8.6,5.159858,0.5,2
1.0068378274,0.2090825526,2.3756877000,0.0803474336,0.0309416523,-0.0263780572,7.961457,8892113,0,24,0,0,5.072337,-11.922537,-0.471531,0.126406,0.080379,-0.026028,2.788423,0,-0.221714,19,-10.688379,-0.470855,0,0.167891,0.150979,276,276,0,0.049897,0,0,0.014742,8.6,5.240098,0.5,2
1.0068378274,0.2090825526,0.4811216400,0.0820273130,0.0303307870,-0.0263780572,7.961457,8892123,0,24,0,0,5.097027,-11.9355,-0.472201,0.126898,0.081935,-0.026498,2.786789,0,-0.220057,19,-10.714341,-0.472201,0,0.167891,0.15141,277,277,0,0.049897,0,0,-0.003126,8.6,5.240098,0.5,2
1.0068378274,0.2090825526,0.8090503200,0.0817218804,0.0352177090,-0.0263780572,7.950434,8892133,0,24,0,0,5.121691,-11.948477,-0.472884,0.127405,0.081714,-0.026398,2.783256,0,-0.220057,19,-10.714341,-0.472201,0,0.167891,0.15141,278,278,0,0.049897,0,0,-0.064518,8.6,5.26864,0.5,2
1.0068378274,0.2090825526,2.5193061000,0.0678246962,0.0297199218,-0.0264346625,7.950434,8892144,0,24,0,0,5.146316,-11.961454,-0.473563,0.127879,0.067877,-0.026007,2.782740,0,-0.219747,19,-10.740295,-0.473563,0,0.167891,0.151847,279,279,0,0.049897,0,0,-0.040083,8.6,5.26864,0.5,2
1.0068378274,0.2090825526,0.6690223800,0.0578981361,-0.0064738436,-0.0265761757,7.939962,8892153,0,24,0,0,5.170929,-11.974441,-0.474233,0.128136,0.057778,-0.026682,2.779534,0,-0.219747,19,-10.740295,-0.473563,0,0.167891,0.151847,280,280,0,0.049897,0,0,0.001303,8.6,5.296185,0.5,2
1.0068378274,0.2090825526,2.0393812800,0.0811110152,0.0094086526,-0.0267742941,7.939962,8892164,0,24,0,0,5.195501,-11.987437,-0.47492,0.128711,0.081141,-0.026415,2.779067,0,-0.219492,19,-10.766278,-0.47492,0,0.167891,0.152282,281,281,0,0.049897,0,0,0.002677,8.6,5.296185,0.5,2
1.0068378333,0.2090825555,2.3888527200,0.0775985400,0.0069651917,-0.0270573205,7.952639,8892174,0,25,0,0,5.220062,-12.000445,-0.4756,0.129271,0.077576,-0.026541,2.782788,0,-0.220216,19,-10.779286,-0.4756,0,0.167891,0.1525,282,282,0,0.031379,0,0,0.02085,8.6,5.277305,0.5,2
1.0068378333,0.2090825555,1.2686292000,0.0391140300,-0.0237307865,-0.0275101627,7.952639,8892184,0,25,0,0,5.244646,-12.013488,-0.476283,0.129374,0.038997,-0.027237,2.783331,0,-0.220454,19,-10.792329,-0.476283,0,0.167891,0.152719,283,283,0,0.031379,0,0,0.05063,8.6,5.277305,0.5,2
1.0068378333,0.2090825555,1.6037388000,0.0400303279,0.0008565393,-0.0281045181,7.975787,8892194,0,25,0,0,5.269222,-12.026559,-0.476984,0.129475,0.034797,-0.027448,2.790330,0,-0.221688,19,-10.8054,-0.476984,0,0.167891,0.152944,284,284,0,0.031379,0,0,0.037802,8.6,5.23725,0.5,2
1.0068378333,0.2090825555,1.7521444800,0.0479715760,-0.0009760564,-0.0287271761,7.975787,8892204,0,25,0,0,5.29385,-12.039681,-0.477691,0.129609,0.039926,-0.028077,2.791351,0,-0.222006,19,-10.818522,-0.477691,0,0.167891,0.153171,285,285,0,0.031379,0,0,-0.025117,8.6,5.23725,0.5,2
1.0068378333,0.2090825555,1.7521444800,0.0479715760,-0.0009760564,-0.0292083209,7.95319,8892213,0,25,0,0,5.318474,-12.052832,-0.478414,0.129833,0.047875,-0.028665,2.784745,0,-0.221155,19,-10.831673,-0.478414,0,0.167891,0.153402,286,286,0,0.031379,0,0,-0.025117,8.6,5.288913,0.5,2
1.0068378333,0.2090825555,1.6587925200,0.0549965262,-0.0017396380,-0.0294347420,7.95319,8892223,0,25,0,0,5.343026,-12.065977,-0.479152,0.130121,0.054911,-0.029168,2.783781,0,-0.221174,19,-10.844818,-0.479152,0,0.167891,0.153639,287,287,0,0.031379,0,0,-0.041,8.6,5.288913,0.5,2
1.0068378333,0.2090825555,1.2901719600,0.0372814343,-0.0121243470,-0.0294913473,7.93445,8892233,0,25,0,0,5.367557,-12.079142,-0.479903,0.130209,0.037212,-0.029531,2.778039,0,-0.220462,19,-10.857983,-0.479903,0,0.167891,0.15388,288,288,0,0.031379,0,0,-0.053217,8.6,5.333047,0.5,2
1.0068378333,0.2090825555,1.7473572000,0.0525530653,0.0013146882,-0.0296328604,7.93445,8892244,0,25,0,0,5.392025,-12.092303,-0.480663,0.130344,0.037596,-0.029400,2.777201,0,-0.220505,19,-10.871144,-0.480663,0,0.167891,0.154124,289,289,0,0.031379,0,0,-0.003737,8.6,5.333047,0.5,2
1.0068378333,0.2090825555,1.7473572000,0.0525530653,0.0013146882,-0.0300007947,7.949332,8892253,0,25,0,0,5.416477,-12.105477,-0.48142,0.130613,0.052519,-0.029554,2.781527,0,-0.221342,19,-10.884318,-0.48142,0,0.167891,0.154366,290,290,0,0.031379,0,0,-0.003737,8.6,5.309791,0.5,2
1.0068378333,0.2090825555,0.9167641200,0.0052110093,-0.0241889355,-0.0306517553,7.949332,8892264,0,25,0,0,5.440955,-12.118691,-0.482181,0.130601,0.025744,-0.030034,2.782158,0,-0.221612,19,-10.897532,-0.482181,0,0.167891,0.15461,291,291,0,0.031379,0,0,0.056891,8.6,5.309791,0.5,2
1.0068378362,0.2090825555,1.4182317000,-0.0008976431,-0.0072374251,-0.0314725318,7.995078,8892274,0,26,0,0,5.465427,-12.131933,-0.482954,0.130345,0.005068,-0.030881,2.795925,0,-0.223915,19,-10.910774,-0.482954,0,0.167891,0.154858,292,292,0,0.042181,0,0,0.051088,8.6,5.224349,0.5,2
1.0068378362,0.2090825555,1.4182317000,-0.0008976431,-0.0072374251,-0.0325763346,7.995078,8892284,0,26,0,0,5.490005,-12.145266,-0.483749,0.130061,-0.001001,-0.031490,2.797934,0,-0.224409,19,-10.924107,-0.483749,0,0.167891,0.155113,293,293,0,0.042181,0,0,0.051088,8.6,5.224349,0.5,2
1.0068378362,0.2090825555,2.2212979200,-0.0143366783,0.0042162981,-0.0338216506,7.99618,8892294,0,26,0,0,5.514587,-12.158636,-0.48456,0.129846,0.000511,-0.032266,2.798557,0,-0.224691,19,-10.937477,-0.48456,0,0.167891,0.155373,294,294,0,0.042181,0,0,0.012298,8.6,5.228182,0.5,2
1.0068378362,0.2090825555,2.2212979200,-0.0143366783,0.0042162981,-0.0349254535,7.99618,8892303,0,26,0,0,5.539159,-12.172037,-0.48539,0.129483,-0.014529,-0.033559,2.798647,0,-0.224896,19,-10.950878,-0.48539,0,0.167891,0.155639,295,295,0,0.042181,0,0,0.012298,8.6,5.228182,0.5,2
1.0068378362,0.2090825555,1.6336593000,-0.0103660543,0.0077287732,-0.0357745326,7.945474,8892313,0,26,0,0,5.563712,-12.185473,-0.486254,0.129125,-0.010674,-0.035613,2.783503,0,-0.224896,19,-10.950878,-0.48539,0,0.167891,0.155639,296,296,0,0.042181,0,0,-0.031837,8.6,5.33614,0.5,2
1.0068378362,0.2090825555,1.6659734400,-0.0241105221,0.0269710282,-0.0362839800,7.945474,8892324,0,26,0,0,5.588108,-12.198884,-0.487171,0.128591,-0.02604,-0.036166,2.781293,0,-0.222744,19,-10.964314,-0.486254,0,0.167891,0.155916,297,297,0,0.042181,0,0,-0.07643,8.6,5.33614,0.5,2
1.0068378362,0.2090825555,1.6659734400,-0.0241105221,0.0269710282,-0.0366236117,7.920672,8892333,0,26,0,0,5.612469,-12.212312,-0.488102,0.128105,-0.024149,-0.036351,2.773557,0,-0.22261,19,-10.977724,-0.487171,0,0.167891,0.15621,298,298,0,0.042181,0,0,-0.07643,8.6,5.392538,0.5,2
1.0068378362,0.2090825555,2.5193061000,-0.0331207844,0.0257492978,-0.0371330591,7.920672,8892344,0,26,0,0,5.636748,-12.225729,-0.489038,0.127516,-0.036247,-0.036785,2.772428,0,-0.221624,19,-10.991153,-0.488102,0,0.167891,0.156509,299,299,0,0.042181,0,0,0.043758,8.6,5.392538,0.5,2
1.0068378362,0.2090825555,2.5193061000,-0.0331207844,0.0257492978,-0.0378972303,7.952639,8892353,0,26,0,0,5.661002,-12.239168,-0.489985,0.126997,-0.033212,-0.037399,2.781819,0,-0.22166,19,-11.00457,-0.489038,0,0.167891,0.156809,300,300,0,0.042181,0,0,0.043758,8.6,5.335077,0.5,2
1.0068378362,0.2090825555,0.8928277200,-0.0593879896,-0.0015869217,-0.0388595199,7.952639,8892364,0,26,0,0,5.685322,-12.252681,-0.490948,0.126363,-0.040175,-0.038588,2.783189,0,-0.22333,19,-11.018009,-0.489985,0,0.167891,0.157113,301,301,0,0.042181,0,0,0.065749,8.6,5.335077,0.5,2
1.0068378449,0.2090825555,1.1633090400,-0.0494614295,0.0226949716,-0.0397935069,7.98681,8892374,0,27,0,0,5.709634,-12.266238,-0.491941,0.125487,-0.059581,-0.039789,2.793605,0,-0.223762,19,-11.031522,-0.490948,0,0.167891,0.157421,302,302,0,0.028292,0,0,0.039634,8.6,5.272866,0.5,2
1.0068378449,0.2090825555,1.7234208000,-0.0515994578,0.0307889360,-0.0406991913,7.98681,8892384,0,27,0,0,5.734017,-12.279881,-0.492966,0.124732,-0.049581,-0.040501,2.795124,0,-0.225611,19,-11.045079,-0.491941,0,0.167891,0.15774,303,303,0,0.028292,0,0,0.006648,8.6,5.272866,0.5,2
1.0068378449,0.2090825555,2.0142480600,-0.0482396990,0.0243748510,-0.0412935467,7.968622,8892394,0,27,0,0,5.758395,-12.293565,-0.494008,0.123994,-0.051669,-0.040911,2.789909,0,-0.226082,19,-11.058722,-0.492966,0,0.167891,0.158068,304,304,0,0.028292,0,0,-0.028019,8.6,5.315556,0.5,2
1.0068378449,0.2090825555,2.0142480600,-0.0482396990,0.0243748510,-0.0415199678,7.968622,8892403,0,27,0,0,5.782711,-12.307254,-0.495062,0.12331,-0.048273,-0.041088,2.789148,0,-0.225506,19,-11.072406,-0.494008,0,0.167891,0.158403,305,305,0,0.028292,0,0,-0.028019,8.6,5.315556,0.5,2
1.0068378449,0.2090825555,2.0968286400,-0.0509885926,0.0271237445,-0.0415199678,7.921774,8892413,0,27,0,0,5.807004,-12.320967,-0.49612,0.122607,-0.05099,-0.041052,2.775032,0,-0.225627,19,-11.086095,-0.495062,0,0.167891,0.158741,306,306,0,0.028292,0,0,-0.055355,8.6,5.416034,0.5,2
1.0068378449,0.2090825555,1.6552020600,-0.0598461386,0.0410209287,-0.0415199678,7.921774,8892424,0,27,0,0,5.831159,-12.334638,-0.497176,0.121789,-0.059863,-0.041093,2.772973,0,-0.223664,19,-11.099808,-0.49612,0,0.167891,0.15908,307,307,0,0.028292,0,0,-0.058257,8.6,5.416034,0.5,2
1.0068378449,0.2090825555,0.7827202800,-0.0806155567,0.0202515106,-0.0415199678,7.921223,8892433,0,27,0,0,5.855281,-12.348325,-0.498234,0.120712,-0.080679,-0.041396,2.772507,0,-0.223581,19,-11.113479,-0.497176,0,0.167891,0.159419,308,308,0,0.028292,0,0,-0.035807,8.6,5.423924,0.5,2
1.0068378449,0.2090825555,3.6850087800,-0.0404511672,0.0210150922,-0.0415482704,7.921223,8892444,0,27,0,0,5.879383,-12.362039,-0.4993,0.119834,-0.066398,-0.041214,2.772440,0,-0.223748,19,-11.127166,-0.498234,0,0.167891,0.159758,309,309,0,0.028292,0,0,0.048492,8.6,5.423924,0.5,2
1.0068378449,0.2090825555,3.6850087800,-0.0404511672,0.0210150922,-0.0416897836,7.942718,8892453,0,27,0,0,5.903471,-12.375776,-0.500361,0.119346,-0.040385,-0.040839,2.778855,0,-0.223978,19,-11.14088,-0.4993,0,0.167891,0.1601,310,310,0,0.028292,0,0,0.048492,8.6,5.387507,0.5,2
1.0068378449,0.2090825555,1.2913687800,-0.0667183725,-0.0199128788,-0.0420860205,7.942718,8892464,0,27,0,0,5.927602,-12.389565,-0.501413,0.118447,-0.066899,-0.042001,2.779791,0,-0.225221,19,-11.154617,-0.500361,0,0.167891,0.16044,311,311,0,0.028292,0,0,0.074912,8.6,5.387507,0.5,2
1.0068378478,0.2090825526,0.0897615000,-0.0587771244,-0.0063211272,-0.0426520732,7.955394,8892473,0,28,0,0,5.95172,-12.403398,-0.502494,0.117558,-0.058917,-0.042786,2.783717,0,-0.225606,19,-11.168406,-0.501413,0,0.167891,0.160777,312,312,0,0.062757,0,0,0.066665,8.6,5.3686,0.5,2
1.0068378478,0.2090825526,1.4996154600,-0.0557227982,0.0176553334,-0.0433313365,7.955394,8892484,0,28,0,0,5.975853,-12.417283,-0.503595,0.11679,-0.055765,-0.042999,2.784290,0,-0.226469,19,-11.182238,-0.502494,0,0.167891,0.161124,313,313,0,0.062757,0,0,-0.019467,8.6,5.3686,0.5,2
1.0068378478,0.2090825526,0.6402987000,-0.0671765214,0.0065070428,-0.0440389024,7.925081,8892494,0,28,0,0,5.999974,-12.431201,-0.504702,0.115962,-0.070144,-0.043474,2.775312,0,-0.226809,19,-11.196124,-0.503595,0,0.167891,0.161477,314,314,0,0.062757,0,0,-0.014427,8.6,5.435977,0.5,2
1.0068378478,0.2090825526,1.4637108600,-0.0697726987,0.0080342059,-0.0445766525,7.925081,8892504,0,28,0,0,6.023998,-12.445107,-0.505822,0.115032,-0.067341,-0.044481,2.774002,0,-0.225649,19,-11.210042,-0.504702,0,0.167891,0.161832,315,315,0,0.062757,0,0,-0.013358,8.6,5.435977,0.5,2
1.0068378478,0.2090825526,1.4637108600,-0.0697726987,0.0080342059,-0.0449445868,7.889256,8892514,0,28,0,0,6.047989,-12.459045,-0.506967,0.114133,-0.069805,-0.044631,2.763102,0,-0.225696,19,-11.223948,-0.505822,0,0.167891,0.162191,316,316,0,0.062757,0,0,-0.013358,8.6,5.514735,0.5,2
1.0068378478,0.2090825526,1.7736872400,-0.0902366842,-0.0029613684,-0.0451427052,7.889256,8892524,0,28,0,0,6.071868,-12.47296,-0.508116,0.113052,-0.090268,-0.044796,2.761511,0,-0.224241,19,-11.237886,-0.506967,0,0.167891,0.162558,317,317,0,0.062757,0,0,-0.033517,8.6,5.514735,0.5,2
1.0068378478,0.2090825526,1.7712936000,-0.1013849748,0.0026891350,-0.0453974290,7.897523,8892533,0,28,0,0,6.095716,-12.486895,-0.509269,0.111862,-0.101424,-0.045015,2.763751,0,-0.22425,19,-11.251801,-0.508116,0,0.167891,0.162926,318,318,0,0.062757,0,0,0.005273,8.6,5.505225,0.5,2
1.0068378478,0.2090825526,0.6534637200,-0.0629004647,0.0060488938,-0.0460483896,7.897523,8892544,0,28,0,0,6.119565,-12.500872,-0.510428,0.110676,-0.096328,-0.045845,2.764077,0,-0.22486,19,-11.265736,-0.509269,0,0.167891,0.163296,319,319,0,0.062757,0,0,0.041162,8.6,5.505225,0.5,2
1.0068378478,0.2090825526,0.6534637200,-0.0629004647,0.0060488938,-0.0470106793,7.916262,8892553,0,28,0,0,6.143397,-12.514887,-0.511608,0.109811,-0.063064,-0.046854,2.769727,0,-0.225172,19,-11.279713,-0.510428,0,0.167891,0.163668,320,320,0,0.062757,0,0,0.041162,8.6,5.474584,0.5,2
1.0068378536,0.2090825497,2.0693017800,-0.0670238051,-0.0066265599,-0.0481427847,7.916262,8892564,0,29,0,0,6.167254,-12.528969,-0.512815,0.108997,-0.067145,-0.047681,2.770551,0,-0.226329,19,-11.293728,-0.511608,0,0.167891,0.164046,321,321,0,0.092593,0,0,0.043605,8.6,5.474584,0.5,2
1.0068378536,0.2090825497,1.0364461200,-0.0609151527,-0.0093754534,-0.0491333770,7.931695,8892573,0,29,0,0,6.191097,-12.543094,-0.514042,0.108183,-0.061107,-0.048920,2.775285,0,-0.226731,19,-11.30781,-0.512815,0,0.167891,0.164433,322,322,0,0.092593,0,0,-0.004042,8.6,5.450402,0.5,2
1.0068378536,0.2090825497,0.6474796200,-0.0618314506,-0.0212873256,-0.0500390614,7.931695,8892584,0,29,0,0,6.214956,-12.557284,-0.515302,0.107334,-0.060938,-0.049994,2.775975,0,-0.227758,19,-11.321935,-0.514042,0,0.167891,0.164827,323,323,0,0.092593,0,0,-0.011067,8.6,5.450402,0.5,2
1.0068378536,0.2090825497,0.9095832000,-0.0514467415,-0.0186911483,-0.0507749299,7.904688,8892594,0,29,0,0,6.238796,-12.57152,-0.516589,0.106495,-0.061948,-0.050682,2.768003,0,-0.228153,19,-11.336125,-0.515302,0,0.167891,0.16523,324,324,0,0.092593,0,0,-0.044665,8.6,5.511368,0.5,2
1.0068378536,0.2090825497,0.9095832000,-0.0514467415,-0.0186911483,-0.0514258906,7.904688,8892604,0,29,0,0,6.262544,-12.585755,-0.517893,0.105781,-0.051542,-0.051245,2.766840,0,-0.227179,19,-11.350361,-0.516589,0,0.167891,0.165643,325,325,0,0.092593,0,0,-0.044665,8.6,5.511368,0.5,2
1.0068378536,0.2090825497,2.1435046200,-0.0543483514,-0.0258688149,-0.0518787327,7.882642,8892613,0,29,0,0,6.28626,-12.600021,-0.519213,0.105117,-0.054375,-0.051419,2.760079,0,-0.227289,19,-11.364596,-0.517893,0,0.167891,0.166061,326,326,0,0.092593,0,0,-0.056577,8.6,5.562634,0.5,2
1.0068378536,0.2090825497,-0.8497422000,-0.0786302446,-0.0225090561,-0.0522749697,7.882642,8892624,0,29,0,0,6.309897,-12.614287,-0.520537,0.104187,-0.067645,-0.052376,2.759093,0,-0.226513,19,-11.378862,-0.519213,0,0.167891,0.166484,327,327,0,0.092593,0,0,0.013062,8.6,5.562634,0.5,2
1.0068378536,0.2090825497,-0.8497422000,-0.0786302446,-0.0225090561,-0.0528127197,7.907444,8892633,0,29,0,0,6.333501,-12.62859,-0.521885,0.103101,-0.078761,-0.053050,2.766363,0,-0.226653,19,-11.393128,-0.520537,0,0.167891,0.166909,328,328,0,0.092593,0,0,0.013062,8.6,5.519955,0.5,2
1.0068378536,0.2090825497,1.5486850800,-0.0638167626,-0.0202183114,-0.0535202857,7.907444,8892644,0,29,0,0,6.357144,-12.642968,-0.523251,0.102181,-0.077582,-0.053146,2.767424,0,-0.228112,19,-11.407431,-0.521885,0,0.167891,0.167341,329,329,0,0.092593,0,0,-0.002515,8.6,5.519955,0.5,2
1.0068378536,0.2090825497,1.5486850800,-0.0638167626,-0.0202183114,-0.0541146410,7.911302,8892653,0,29,0,0,6.380776,-12.657386,-0.524619,0.1014,-0.063907,-0.053727,2.768732,0,-0.228589,19,-11.421809,-0.523251,0,0.167891,0.167779,330,330,0,0.092593,0,0,-0.002515,8.6,5.519126,0.5,2
1.0068378536,0.2090825497,0.3434873400,-0.0586244081,-0.0457219351,-0.0544542727,7.911302,8892664,0,29,0,0,6.404396,-12.671848,-0.526002,0.100478,-0.075061,-0.054308,2.768923,0,-0.229107,19,-11.436226,-0.524619,0,0.167891,0.168218,331,331,0,0.092593,0,0,-0.037945,8.6,5.519126,0.5,2
1.0068378536,0.2090825497,0.6690223800,-0.0435054934,-0.0193020136,-0.0544825753,7.868312,8892674,0,29,0,0,6.427994,-12.68635,-0.5274,0.099681,-0.05867,-0.054492,2.756100,0,-0.22945,19,-11.450689,-0.526002,0,0.167891,0.168661,332,332,0,0.092593,0,0,-0.083302,8.6,5.612423,0.5,2
1.0068378536,0.2090825497,1.9173056400,-0.0474761175,-0.0228144887,-0.0544825753,7.868312,8892684,0,29,0,0,6.451459,-12.700823,-0.528803,0.099059,-0.043492,-0.054289,2.754229,0,-0.227715,19,-11.465191,-0.5274,0,0.167891,0.16911,333,333,0,0.092593,0,0,-0.040389,8.6,5.612423,0.5,2
1.0068378536,0.2090825497,0.9730146600,-0.0525157557,-0.0299921552,-0.0544825753,7.890358,8892694,0,29,0,0,6.474889,-12.715317,-0.530201,0.098475,-0.047436,-0.053997,2.760546,0,-0.22773,19,-11.479664,-0.528803,0,0.167891,0.16956,334,334,0,0.092593,0,0,0.028333,8.6,5.575428,0.5,2
1.0068378536,0.2090825497,-0.1603738800,-0.0430473445,-0.0394605664,-0.0544825753,7.890358,8892704,0,29,0,0,6.498356,-12.729873,-0.531591,0.097784,-0.052565,-0.054257,2.761468,0,-0.229054,19,-11.494158,-0.530201,0,0.167891,0.170008,335,335,0,0.092593,0,0,0.036275,8.6,5.575428,0.5,2
1.0068378536,0.2090825497,1.5582596400,-0.0541956351,-0.0310611694,-0.0544825753,7.908546,8892714,0,29,0,0,6.521808,-12.744469,-0.532988,0.09712,-0.043117,-0.054574,2.767039,0,-0.229514,19,-11.508714,-0.531591,0,0.167891,0.170454,336,336,0,0.092593,0,0,0.004815,8.6,5.545966,0.5,2
1.0068378536,0.2090825497,1.5582596400,-0.0541956351,-0.0310611694,-0.0545108779,7.908546,8892724,0,29,0,0,6.545286,-12.759129,-0.534393,0.096454,-0.054139,-0.054140,2.767852,0,-0.230724,19,-11.52331,-0.532988,0,0.167891,0.170901,337,337,0,0.092593,0,0,0.004815,8.6,5.545966,0.5,2
1.0068378536,0.2090825497,1.8646455600,-0.0526684720,0.0126156951,-0.0545108779,7.935553,8892733,0,29,0,0,6.568753,-12.773822,-0.535787,0.095823,-0.052631,-0.053862,2.776044,0,-0.231172,19,-11.53797,-0.534393,0,0.167891,0.171352,338,338,0,0.092593,0,0,0.025126,8.6,5.498598,0.5,2
1.0068378536,0.2090825497,0.4691534400,-0.0506831600,-0.0327410488,-0.0545108779,7.935553,8892744,0,29,0,0,6.592272,-12.788586,-0.537173,0.095125,-0.055166,-0.054171,2.777239,0,-0.23281,19,-11.552663,-0.535787,0,0.167891,0.171799,339,339,0,0.092593,0,0,-0.01458,8.6,5.498598,0.5,2
1.0068378536,0.2090825497,0.4691534400,-0.0506831600,-0.0327410488,-0.0545108779,7.959253,8892753,0,29,0,0,6.615779,-12.803392,-0.538568,0.094431,-0.050733,-0.054403,2.784498,0,-0.233319,19,-11.567427,-0.537173,0,0.167891,0.172244,340,340,0,0.092593,0,0,-0.01458,8.6,5.457605,0.5,2
1.0068378536,0.2090825497,1.5295359600,-0.0520576068,-0.0341154956,-0.0545108779,7.959253,8892764,0,29,0,0,6.639326,-12.818271,-0.539969,0.093843,-0.04411,-0.054289,2.785557,0,-0.234814,19,-11.582233,-0.538568,0,0.167891,0.172691,341,341,0,0.092593,0,0,-0.046345,8.6,5.457605,0.5,2
1.0068378653,0.2090825526,1.2925656000,-0.0560282308,-0.0304503042,-0.0545108779,7.936655,8892774,0,30,0,0,6.662861,-12.833187,-0.541366,0.093207,-0.052042,-0.054143,2.778957,0,-0.235306,19,-11.597112,-0.539969,0,0.167891,0.17314,342,342,0,0.042695,0,0,-0.022216,8.6,5.509433,0.5,2
